filename,kl_divergence
Vbcy6KBJsAA.wav,4.0353
LFYRuK8YstI.wav,4.0310907
8DHtPopFvII.wav,4.0275993
_n9boKzVRhs.wav,4.0054703
682ODyTqKyw.wav,3.938974
LPA8RDzl-Ss.wav,3.931682
2nsZhXxes68.wav,3.9213476
9WrIbJC_C7A.wav,3.9018042
EKZvq0dUk50.wav,3.8941617
fjj9NJX8GB0.wav,3.8846006
FE2kALvHjEU.wav,3.8843846
-YIT4HBM__g.wav,3.8798556
qrY7PW5guxk.wav,3.875551
BHDhHO7J-Oo.wav,3.86314
JWNWCKdfpzM.wav,3.861412
Kqo7am5oq0U.wav,3.8587382
bTLgeqCaYMY.wav,3.8504522
pIE-3sIPlvY.wav,3.8488946
MkPhe7TLLZ0.wav,3.8285408
K8On7nUJuP8.wav,3.8183444
TnCXmm-v3Ys.wav,3.7999747
20Vh6z6Ie0E.wav,3.7808971
HWZdPxRzCWs.wav,3.7797823
ADPSmeFofpo.wav,3.7769191
uAYPacrJnyQ.wav,3.776305
MsEoUVWS59M.wav,3.7749248
nf3LGAL1LZc.wav,3.774471
CfRzy-RtqnQ.wav,3.7637503
xvryKn-V-JM.wav,3.741701
78S8DnvLQDY.wav,3.7311084
kMK10SknFAI.wav,3.72147
LM2C1eIUX9M.wav,3.7212832
Y8wHDcVCGa0.wav,3.704012
VuWr1HXHoZg.wav,3.6998482
ew-7SwLcHBg.wav,3.697673
IS5V2yjPp3k.wav,3.6928847
9VE1-3q27Qg.wav,3.6912687
EC_JNTVDrok.wav,3.660641
26jTWRMRoxY.wav,3.6413472
BAUQY0e25DM.wav,3.6386225
Z0htOHTOtHY.wav,3.631644
G6A9NKeK8ko.wav,3.6149235
ZsmfIMEzrQs.wav,3.6098063
c4ftOyl3j_Y.wav,3.603301
k9w2aaNKenE.wav,3.5952916
z7vNtEcM9Bk.wav,3.580367
VwkRHbqpHqk.wav,3.5673342
LybSS4amIS0.wav,3.5583708
gDm4IphrlYg.wav,3.5325985
7-mNJ4IUY5Q.wav,3.506101
Jjr0_CbcYdg.wav,3.4914155
JiBAkAwK0GM.wav,3.4868631
8CY7G2NrlxY.wav,3.480544
AHrUfa2H_5s.wav,3.460702
VswY2mI7Wbo.wav,3.4597104
Nep_3Y81E_w.wav,3.4372344
8m-a_6wLTkU.wav,3.427401
mBNdDQamtXA.wav,3.41735
wraN7rWUsfI.wav,3.4058857
NPXZIqxKvXA.wav,3.3993585
50QEapyTPD4.wav,3.395665
HQb2jhmw1BE.wav,3.394556
3tSPMzvuQpk.wav,3.3859353
av-1Ih0S82s.wav,3.365435
OcdrbkDm2LQ.wav,3.346823
YKQMolFL2Rs.wav,3.3462207
BL181hSAG60.wav,3.3145914
JaGUY5ULTok.wav,3.2952714
GU782ddSBvk.wav,3.2935557
Ob9iaGon5ak.wav,3.283813
w5qf9O6c20o.wav,3.2586021
w6MtzUCl4vM.wav,3.252998
390At7lW4iw.wav,3.2509763
QdoTdG_VNV4.wav,3.244477
GiTmjE7az74.wav,3.244092
A-oSBMP-Zy4.wav,3.236065
0RgGrVklaao.wav,3.2327232
knQuxZj9rTA.wav,3.2042623
4ufDENm_ECk.wav,3.2032619
_mQ6KuA2p6k.wav,3.1791596
DNYDyXn6qso.wav,3.1688418
KZ8gBHLNmH0.wav,3.1686296
KXuB62SMFvA.wav,3.1508083
t-CMJ6RsZzY.wav,3.1406357
KubrAnJ0o0o.wav,3.1348188
-SD43H5B5hE.wav,3.1308835
7_Sr2zv1sQc.wav,3.1267188
Dr4Ijx7Q9jk.wav,3.1190023
T0oF8MyYhBM.wav,3.1049433
9gkppwB5CXA.wav,3.099188
RVlXLa80vcE.wav,3.097593
Ac4M-EkdkDs.wav,3.0822213
UJAk1nNdo1I.wav,3.0803618
9vbsI9xFuo8.wav,3.0672328
AzWIKyRnhG8.wav,3.0534182
vmz9kAEiTSc.wav,3.0519621
2kcSUBkFbaQ.wav,3.0469506
Orge4_UlvNI.wav,3.0457783
efTVnvwI2PQ.wav,3.0388932
bxoJOfGx3hM.wav,3.0291972
feC0L9MtghM.wav,3.0253177
IJcLW4arT6s.wav,3.023692
dTsOP7Nfnpg.wav,3.0236592
9iYxf1hS4Yk.wav,3.0204313
iQfPmJ19ZUc.wav,3.0098972
aY8-pXDdwiw.wav,3.0086076
sGAYO93RR5Q.wav,2.9961479
4Mo7tdV2LZk.wav,2.9809427
XfLIbeSJSHE.wav,2.9733725
tUppIOzUo2Q.wav,2.9621732
Ha-FS_CHmGw.wav,2.9570181
W0aT3SdtnfY.wav,2.9568775
9ZeoYezrI7Q.wav,2.9404495
0a91szM1Ivw.wav,2.9353971
AuvFmMpgj70.wav,2.9295158
ICtri0ElFZc.wav,2.9284618
9gCeNCnWZhE.wav,2.899376
hUcuXIvDN2E.wav,2.8990822
A2NtJ12KIuU.wav,2.8838356
oZrMoZeJ8Ng.wav,2.8789816
3kSQNjfJnN8.wav,2.8788488
fa0lR26K23E.wav,2.8760839
_IkLUOsNHAA.wav,2.8636954
6BitLl5Bnxw.wav,2.8577154
L3ZtE3rD2nc.wav,2.8572297
bHiRX6QYwEk.wav,2.8494956
8ntKBILZ06k.wav,2.8419378
IFimpFwvbz8.wav,2.8348544
hu6sChY-Yps.wav,2.8269303
gDnJoHpSL4M.wav,2.8267512
awax48X8YlU.wav,2.8219824
pG6yeC3yUY4.wav,2.8218694
SKt_3Nv2DHo.wav,2.8121214
2ATMQxWVpXk.wav,2.8017347
WNv-YNn1cZ8.wav,2.7996829
L_ghM-NrH58.wav,2.791658
gAURHUoIK0M.wav,2.7775793
IJw2o_Yg00Q.wav,2.7737198
qbIPQGY8RRA.wav,2.7673535
F7JllgnefSI.wav,2.7568877
V3Vvp5HS90k.wav,2.7557764
UQKLBsZJsww.wav,2.746729
V0zQHNmz0gU.wav,2.7421083
mfZMcNmLxWM.wav,2.7330165
6F8qv0JBWkE.wav,2.7329981
T_d82v2g93w.wav,2.729023
9r01cpNx2vk.wav,2.727657
TqWmuwAYmnI.wav,2.716629
ZUkh168Nyus.wav,2.7162967
S7rP6coeLTY.wav,2.7128432
VlgOLOoctm0.wav,2.7098322
ZUcHBeueBww.wav,2.6938834
ZHzhdhKEjMc.wav,2.6886897
LByEH80c6Eg.wav,2.678986
1tz4xNRRR4M.wav,2.678022
d-KxsdWX9xE.wav,2.6751347
xyAbP5XfGz8.wav,2.6690962
05JAmKFVy44.wav,2.6687675
TworrkXAPuI.wav,2.667277
6CaZAITdAsk.wav,2.666124
BM9XDXA-CUE.wav,2.6649537
Mnk6590abfY.wav,2.6401165
MpS2SSIhe2g.wav,2.6388698
MP7KPlqoQW0.wav,2.6342793
PSYURntIjuc.wav,2.620179
nt2rvdC75uY.wav,2.6117587
MJtDDmS6xSY.wav,2.6070397
VG6-MlmCgzI.wav,2.5957153
_HXMIdSiOMA.wav,2.5925128
2dyEnOo3yJ8.wav,2.589975
3VTinB14Pmw.wav,2.577146
CH-zch2pUic.wav,2.571566
fhWzjWZqzvs.wav,2.5711246
Y-qOOR0izlE.wav,2.5540566
dSJpZQ8u_xY.wav,2.5359695
B_kAtTBUDIA.wav,2.5269911
Y3WXrp3JFxU.wav,2.5186749
-Vo4CAMX26U.wav,2.508315
HVsXJDR1_Lw.wav,2.5011406
R0b3pU4AKNc.wav,2.4980907
aPafZ1Mx-BE.wav,2.4890304
y8gB3-yw3tE.wav,2.4832697
oOiwmRV1PBk.wav,2.4763825
zU4mwg-HHoQ.wav,2.4760804
1uHF1-8TcEk.wav,2.4655986
GglIHiqClGM.wav,2.4642906
jd94Ox7KJ9Q.wav,2.4576573
P996TZp25PM.wav,2.4485676
769EHEG4Mqc.wav,2.437577
giPa2vVEyVc.wav,2.4149003
pyumNmhV4_s.wav,2.410832
Q75y0TIp7Ds.wav,2.4096832
HzXWXYxXyYA.wav,2.4067307
KlVO3gu-j70.wav,2.4005065
eiyyoUt64Zc.wav,2.3963661
HyyHwIK9SSI.wav,2.392693
vnwKpQeza3A.wav,2.3878055
njFM8DvmPVU.wav,2.3837616
C3s-DmHtDUg.wav,2.378065
Vci2eZYzA-c.wav,2.376359
Q6dVti1YVwM.wav,2.372277
3zIQTDfS4Hk.wav,2.365743
q9DzO_I4dXg.wav,2.3652337
OjvWDzPGeic.wav,2.3634498
hHb0Eq1I7Fk.wav,2.361443
jWQu301CEp8.wav,2.3567286
Uxyu3XwXEV8.wav,2.3565013
25RWrqQol7Y.wav,2.3533876
7wSTdp1hiTA.wav,2.3446832
P3aeojk4lCs.wav,2.3394759
LCzldLY3E4g.wav,2.3361368
pzm90xLX9HM.wav,2.3293843
A4vwbziwPm8.wav,2.3263383
R6V85er9VXc.wav,2.3206792
H4tyvJJzSDk.wav,2.318542
4CkZqT26Vb0.wav,2.3147101
W2nlA65AwtU.wav,2.312667
2JnlmS1zzls.wav,2.3071032
tWseBEYhE1M.wav,2.30573
Ikdb_jA9ehU.wav,2.298929
-Gf4Ihv1zwc.wav,2.298596
sK6ltq0-zgY.wav,2.2981002
hFj0KUzofNg.wav,2.2931113
VV-DgnPPhSo.wav,2.2767057
oXBGZoBYaLY.wav,2.2758687
tvcJENqxr1c.wav,2.2752087
LSaLPObrnZw.wav,2.2730496
L_fWnna7Np0.wav,2.26386
ZsmxO0wnqdQ.wav,2.261166
RD-oizm_35M.wav,2.2471704
ZoAfkpmztww.wav,2.2390609
GF8QWSW0UbY.wav,2.2330656
5tt_GKV13G0.wav,2.2327116
0ewQiU3q5jM.wav,2.2310174
OH2SQhJqZDg.wav,2.226859
HU7oqkJeItQ.wav,2.2251158
JPZlyvPNZj4.wav,2.2249742
0J_TdiZ3TKA.wav,2.2206333
L9j9fCHHPeg.wav,2.2190056
2YQPwRLB1s0.wav,2.2177417
pOZWVSiRwv4.wav,2.2176886
cBd0yZ27dtA.wav,2.216394
yVWk3yq3Abc.wav,2.2155704
6Yh7Cdm2GgY.wav,2.212292
fEfe8jznp5Q.wav,2.2062669
4i11P4OCRfk.wav,2.2033253
oZoJ26C6LrU.wav,2.202108
Pf9AaTV4-yw.wav,2.201387
wQN7fRaPl2A.wav,2.19581
-taO6N-rxv4.wav,2.1939359
uwPeQy7ZtGo.wav,2.1928425
YFXSbPFaxcA.wav,2.1918862
JSdALuTneBM.wav,2.191377
VdYakZ4Yciw.wav,2.1905804
DsAp3b1poeA.wav,2.18047
OmjfHQB_lcs.wav,2.179901
iMmYVLSb1IY.wav,2.178344
U8XdDv5ERu4.wav,2.17521
k-89m72W0j8.wav,2.17315
bl-eQ8XD5CY.wav,2.1709285
tYq21a42Mvg.wav,2.1641088
-kpR93atgd8.wav,2.1609201
dwFtlQLdbq0.wav,2.1533217
nvBPPOzcW-A.wav,2.145796
F5e-SEICJP4.wav,2.142688
hqQvatf1RUY.wav,2.1420417
2ZogsGp-T4o.wav,2.1394565
zSGWoXDFM64.wav,2.1386814
mLm8upEhc_s.wav,2.1383176
Hxf1seOpijE.wav,2.1364217
CPr0YRTcaKg.wav,2.1341877
OII3VJoE0WA.wav,2.1332307
rNKJXwMz9XQ.wav,2.1317353
VjXt63pqUgw.wav,2.1314104
hDsA_ky9Hfw.wav,2.1291482
VLjcIlZvkY0.wav,2.1265798
fUC45bzOOJw.wav,2.1250489
rE7S4nLrThs.wav,2.120897
BR5MDhvcGM8.wav,2.1179445
IOzWDVGWRng.wav,2.1147819
JnfMv9ti9Sw.wav,2.1139832
AEwkS57P4eE.wav,2.1135004
9QwaP-cvdeU.wav,2.109983
r-PBeJiE5sc.wav,2.1060026
fH9CY48sfJY.wav,2.0994666
r8B3-yBc-4U.wav,2.0898724
LK6zk03lPlM.wav,2.0892687
JzRb1OVpat0.wav,2.0823538
yZNgqVInQGw.wav,2.0758693
UOKWQ2EHJQI.wav,2.0739753
0bP2MH3LqvI.wav,2.0739121
mvZLlJpyDyc.wav,2.0711741
3TO4C7SiC7I.wav,2.0696456
oJyyNWuyig4.wav,2.0665092
BsVsoZ4ojp0.wav,2.0596685
kvIt_9P79Ro.wav,2.0594678
FxeA9blzUD8.wav,2.0519054
kVYXcbvw9u4.wav,2.05092
GNjsxLdSwHI.wav,2.0507755
OZv8mtQEgA0.wav,2.0503469
qLWWDHLJBBQ.wav,2.0479083
Z9hnLYpypCU.wav,2.0473454
aWK9CcvOK9w.wav,2.0472476
JOhK7oq9KtU.wav,2.0450387
At5v5ZZQHmw.wav,2.0430152
0fqtA_ZBn_8.wav,2.0365767
UtZofZjccBs.wav,2.032116
xzgnLpKkvdg.wav,2.031357
6N1LWG4aztA.wav,2.0301197
PTl5ixI1Ogc.wav,2.0296133
fESsP6ZnVKA.wav,2.0290053
xKrdOZAp2w0.wav,2.0263274
uDqVzJtaxOc.wav,2.0249975
jx27p7k2lSw.wav,2.0226696
Db0c4aAwUbY.wav,2.012199
B7V_grbxflg.wav,1.9975575
CzMNiypg1I8.wav,1.9911298
7e46Hfy5j8g.wav,1.9905481
eayGg2OlHOw.wav,1.9897557
CyiPyjYX6AE.wav,1.983566
q4PfLl3JVfg.wav,1.9834555
aJHv6TV7JpY.wav,1.9762387
hRbukCd6N68.wav,1.9729842
qVuxCN3JpiM.wav,1.9717264
jPROsr_K710.wav,1.9716693
xuepy6SFOf8.wav,1.9707961
WgZ8KAnnTb8.wav,1.9707716
WtN6uiDikRM.wav,1.9701504
2FQKfGCwjSE.wav,1.9700797
1PN-bfs2EhY.wav,1.965592
dztizAgcQ08.wav,1.9642744
EijTwCm-pRM.wav,1.9641567
PF6Mn51Nkvs.wav,1.9613644
s6U8DtBK3Us.wav,1.9602587
1j13NdQiw8c.wav,1.9584553
MEew7OQ17HY.wav,1.9577217
nPlDt1R8Qfc.wav,1.9566742
3XeMR8lX0dg.wav,1.9514304
IlUcHzBzZvg.wav,1.9461849
s2iIZ2WNuKY.wav,1.9453914
3b3s0TvjGwA.wav,1.9429053
PBqNpMpD76k.wav,1.9413056
ALcCb2HJmG8.wav,1.940958
7p_Mnxl4Vq8.wav,1.9400175
JCsuOzlwJqA.wav,1.9389135
EaGhKzpkNso.wav,1.9383734
AJeRSlZuZbk.wav,1.9380337
BxbB2_N5Xtk.wav,1.9378934
uKGo4phKqLM.wav,1.9376597
XscK8V4Veac.wav,1.9342709
_78P-0zWJtg.wav,1.9318215
4mtfOkzOvBI.wav,1.9276505
wXmIm6Bq3Tc.wav,1.9257023
QtfIj5cJzYw.wav,1.9237274
ad6UhYwTXXQ.wav,1.9236649
1Q9DXhXMSFI.wav,1.9200302
e7WPFeDPFB4.wav,1.9198426
2VFVe0RCn7g.wav,1.9195004
J1-Qvl7u2TI.wav,1.9179775
-w12aSkQ9No.wav,1.9145687
I-XYm2Ck2r8.wav,1.9141315
FENJIDecy5s.wav,1.9131458
_b-7P-XsnUI.wav,1.9095112
6cQjwXNY4sc.wav,1.9022092
NqDxpJ2uR_8.wav,1.9019462
nBSMh7pgn2o.wav,1.8998137
MkTQQ0m8Ys8.wav,1.8963728
C3o8pEsAu5U.wav,1.8930534
Y02VBGoTi9w.wav,1.8924383
azyNUtTHvaE.wav,1.8887001
2GepmcbNlJY.wav,1.887818
6ieXDFjLKNo.wav,1.8876296
iZjIuV_cTe8.wav,1.881109
Js_3Aa214xY.wav,1.8760008
CdgQIiMdBa4.wav,1.8754472
FsnRM2irjvI.wav,1.8741174
rUIGOcQMaSE.wav,1.872808
5lZFGZXH20E.wav,1.8681663
y_lfY0uzmr0.wav,1.8660405
ADxuhHNZVCc.wav,1.8647562
AYOlvoM5bjY.wav,1.8578982
nvuxMnSHHtg.wav,1.8561571
AElgGuUSSKE.wav,1.8496022
OvX68hqDjeA.wav,1.8482938
7V0G65FK2VQ.wav,1.8480525
TCRxCAYyduo.wav,1.8470098
cLIump75aC0.wav,1.8465382
vx5iuWuE2Ng.wav,1.8436879
A_oaLt-n4fQ.wav,1.8341979
qVgVh9t_7ac.wav,1.8326454
CZWLPPO0KL4.wav,1.831968
s59pQGs7Q3E.wav,1.8250735
DysXetu2I0E.wav,1.8250303
rsvHQCTgHvg.wav,1.8244251
UtCRBs5p4EQ.wav,1.8235115
oT6ud0OdR_E.wav,1.8217304
AzhfZ8rNhRk.wav,1.81939
9M4IT3lOU10.wav,1.818826
1ACn3u5UnBw.wav,1.8187448
nzpnWuk3RjU.wav,1.8179468
4--05CAaDsg.wav,1.8178717
emDU4QvdwVk.wav,1.8142033
ITYv4126yhk.wav,1.8141179
VnJeG9RGUVM.wav,1.8113775
oGbNzR_lpSk.wav,1.8113661
jhsce15byHc.wav,1.8093884
c8uE3Q8p9Jo.wav,1.80932
Wdtku1dqJo0.wav,1.8081043
dy_yFZ6dL34.wav,1.8075662
z9hRQiJMnIw.wav,1.8044158
t637ILYjH_A.wav,1.8038113
Zz1Bz1a7yPE.wav,1.8026931
iQ7qeIrssds.wav,1.7978853
Z31gI08SMzI.wav,1.796515
CMfAu72qma0.wav,1.7941217
Th6Tf6kA8RU.wav,1.7934619
h542YbZuwkQ.wav,1.7908547
e57SBRbMXbI.wav,1.7905979
MQrOnSzVlJg.wav,1.789439
sVF7NNvdoJc.wav,1.7885447
QutCXtWmzIs.wav,1.7841178
9Y8NR6nDxjk.wav,1.7814156
9UD7qz7DuVY.wav,1.777069
BnkDQXlrIX4.wav,1.7768854
muwIU0BHXE0.wav,1.7752439
Wd5l_FHGWfE.wav,1.7751911
DY7ko7iQCug.wav,1.77398
wIP7AqIOU1s.wav,1.7730012
BBmXMoI9Qus.wav,1.7696738
Zhurw43-Y1g.wav,1.7638918
17AtKbQ7glU.wav,1.7610215
-QuWdnmn-kM.wav,1.7546008
4HfU5OQUqq0.wav,1.7540457
RPuCtUVfntk.wav,1.7533865
ltZCJ7aPtO0.wav,1.7527373
k-J2-Ou1Fm8.wav,1.7507181
Fg8yzA7zifw.wav,1.7497706
GbjtSTTEFK4.wav,1.7486656
zdtVT2xwrHU.wav,1.7484522
XE4NRSDLYG8.wav,1.7475117
32C6w8V7TX8.wav,1.7457876
wKoFJHb2BoI.wav,1.7438955
fpVlYpgTKZI.wav,1.7427304
6-CMq6xw0fg.wav,1.7405375
dPM24O4my-Q.wav,1.7363472
W-nkxlYTdV4.wav,1.7352264
xrqDoBor2dk.wav,1.7262903
BjqhHeJD28U.wav,1.7234539
mzDq-abtAKs.wav,1.7232008
bAJrcYJgllE.wav,1.7209021
fWwV7o4VjEQ.wav,1.715805
j3lH_Tevw5o.wav,1.7152548
-hYRFCQdbLg.wav,1.7148649
0bvPjMQ_WbE.wav,1.7140582
p20KE0LhL68.wav,1.7058228
V1M3HiUz0ZQ.wav,1.7056606
7_80oVTLkGU.wav,1.7011282
SUclDZHax0w.wav,1.6942742
MdYXznF3Eac.wav,1.6919369
b9rgWct9ivI.wav,1.6896942
gsBXngKgy-Q.wav,1.6886796
g-9SK0or81c.wav,1.6854635
tV3rvUSlVnY.wav,1.6839212
7MuFNZHhrOE.wav,1.6834584
hQ5OBio4Cy0.wav,1.6823411
5QtjEBcZR6M.wav,1.6793615
w9EGDo9Yybc.wav,1.6785653
TX9PGFdqRak.wav,1.677079
rgWm0-a0kAo.wav,1.6753451
KkW6ZkmAlEw.wav,1.6749567
ovVrS-q3Rzk.wav,1.6738021
GHQlBD-6rkA.wav,1.6737807
lbB2VQYIMo0.wav,1.6721753
je96vkMY60c.wav,1.6709017
GrbrWNohr6Y.wav,1.6701591
Zon9WGTwAME.wav,1.6701374
CQlh4k5pXKA.wav,1.6690136
1hWAOReJehw.wav,1.6690018
_fKntnlIYTQ.wav,1.6683482
_gWEpDgPAho.wav,1.6638463
_cg_IfaD1C0.wav,1.6601937
lOIzOWKd47E.wav,1.6575747
IqGB4nQIAcQ.wav,1.6564325
kbCh5HrmgN0.wav,1.654405
APUDprnfOIs.wav,1.6524097
YyHmz1vcob8.wav,1.6506085
NwUJe24OxC8.wav,1.649446
TrvI6t4pAP0.wav,1.6479292
tEdeb9eSKDI.wav,1.6461339
qxOPhByaK_M.wav,1.6455537
bqMgL5qmZ-k.wav,1.6451402
p_dE26TA8ig.wav,1.6448839
d9Oa-2_r2j0.wav,1.6435168
xN9tKWgXLI4.wav,1.6395644
HNf9eHqDT1A.wav,1.6387331
VtHkxrta5xQ.wav,1.6348608
heZw1TTrtTU.wav,1.6345038
xJYBA7VTkHA.wav,1.6324074
XFuw-m2gYOQ.wav,1.6319578
WsaOJT2SsPg.wav,1.6289576
tWexzTJPxQs.wav,1.6272355
U4UtZeTl2DE.wav,1.6255366
P5tsRM1iokA.wav,1.6235051
cqolOXDF86g.wav,1.6226107
asT8yaJPP1s.wav,1.6225698
uGQ7QnKqeY4.wav,1.6192919
kf-U7I0-DdA.wav,1.6189772
KxVbdGPAfjE.wav,1.6179134
ZhafwFYgltI.wav,1.6142063
JC41M7RPSec.wav,1.6132622
IyJ3a5uuCOs.wav,1.6105715
RBniJk6GKK0.wav,1.6079988
4sD0Bvt3FKk.wav,1.6075712
tIRHm8VhK_4.wav,1.6050011
ZKkfCOqLrT0.wav,1.6047577
cqeVEFFzz7E.wav,1.6045969
AAoqx07aTRI.wav,1.6009128
VzFpg271sm8.wav,1.6006495
Grtmre_r9yI.wav,1.5996379
BlsbeyimUDE.wav,1.5993286
BRTHyoVgZT0.wav,1.5890963
w3QIsHxQfPE.wav,1.5857912
IwdjPDw6o5I.wav,1.5847272
FvIKye4-iGc.wav,1.5789994
ItLWKIhe58c.wav,1.5788536
gFxLnprPgv4.wav,1.5695409
RF3rog2YjYw.wav,1.5689875
eiFyXXqd9Rk.wav,1.5680331
eBlyC9bJacs.wav,1.5679507
QYxFWV85-pg.wav,1.567914
iTWZsfVCyBs.wav,1.5676103
nSBDyxxscks.wav,1.5671281
Xxe6vTEwFvs.wav,1.5664164
3m4QSVVBMss.wav,1.5662892
AnErEDywInE.wav,1.5637314
H4rdJlSSt5Y.wav,1.5632406
OrsfEkAhie4.wav,1.5614433
qwGT6wvYdLo.wav,1.5602928
Xf0aZ3a3Toc.wav,1.5583966
doX8FjlNPf8.wav,1.5577798
ySY5J3TDgag.wav,1.5575403
UoSID1KzWuI.wav,1.5566959
fBEGBuO3RXg.wav,1.5537556
HplcVmJhuIc.wav,1.55299
jrwhxVnvMdk.wav,1.5491301
FzG8ZQAhKrE.wav,1.5468407
jqiD3VeM_hY.wav,1.5464036
KzvdKLdBw3s.wav,1.5451667
wgIf0FX6WzI.wav,1.5431435
LB0u0PrlDHU.wav,1.5421529
Lq0LMMZfHCU.wav,1.5420997
Nt0U-CXK6O0.wav,1.5418165
6vM7Kv42Uv0.wav,1.5362667
45iNSkfzOwM.wav,1.5356741
ezayBI_xOVk.wav,1.5305719
Jvj2WqgVy78.wav,1.5297786
DvOA0K-DIFM.wav,1.5283213
aiJj3Z6pu9s.wav,1.5268092
SyJT8XsFsmE.wav,1.5241044
R_HAtyDbw1M.wav,1.5210587
dUhE6H72Qpg.wav,1.5153506
yl6LJDi0gi0.wav,1.5142864
D2w3qHmJrdU.wav,1.512652
fer_4HvG3aY.wav,1.5112692
TIL8jEw8pSc.wav,1.5106542
YrGQKTbiG1g.wav,1.5105034
P-eIhvCaK-s.wav,1.5090296
ZqnbgQeeRbM.wav,1.5062985
614LdgrE13A.wav,1.5059422
GAohd8KvONo.wav,1.5048902
92k_81uqMSM.wav,1.5027779
