filename,similarity
_Z7o4OmU30.wav.wav,0.5128794312477112
wOLhVbuhpM.wav.wav,0.3402112126350403
UD7qz7DuVY.wav.wav,0.33368849754333496
4rXhyyvERM.wav.wav,0.457217812538147
oab948Y_X4.wav.wav,0.3606916666030884
uZNuyR2OJs.wav.wav,0.4841897785663605
paq5wQKOkU.wav.wav,0.10968013107776642
ISHZQJdeSw.wav.wav,0.2917299270629883
ZryMX2UtAo.wav.wav,0.45151495933532715
oG_EznBmzE.wav.wav,0.4364182651042938
hfU27A6tus.wav.wav,0.49806997179985046
JcLW4arT6s.wav.wav,0.457396924495697
0aT3SdtnfY.wav.wav,0.04954120144248009
HlOSsnP48c.wav.wav,0.39719462394714355
XxinBtKouQ.wav.wav,0.44626277685165405
Dvva_WCo-I.wav.wav,0.6083189249038696
xf1seOpijE.wav.wav,0.39455926418304443
wUJe24OxC8.wav.wav,0.313772976398468
Mtb7U-8IYM.wav.wav,0.33017778396606445
FXSbPFaxcA.wav.wav,0.4745088219642639
75y0TIp7Ds.wav.wav,0.35159802436828613
VymW4Nb4NU.wav.wav,0.3911958336830139
V0-LMVpZLg.wav.wav,0.13574185967445374
1M3HiUz0ZQ.wav.wav,0.4326016902923584
lhUt8AJJO8.wav.wav,0.504176914691925
mrzR9cSMRY.wav.wav,0.28688010573387146
_aUtjxgCNk.wav.wav,0.4290570616722107
lsbeyimUDE.wav.wav,0.4322510361671448
yWsqs9FOnU.wav.wav,0.48627495765686035
8okzVltB5Q.wav.wav,0.17939147353172302
tM3gudMBCQ.wav.wav,0.48063135147094727
Md8mAKe-k8.wav.wav,0.5180957317352295
a91szM1Ivw.wav.wav,0.43393635749816895
CY7G2NrlxY.wav.wav,-0.04934702441096306
OvFaef41iw.wav.wav,0.3159882128238678
8C-gydUbR8.wav.wav,0.1763293743133545
_q36NyJtQY.wav.wav,0.2506861686706543
YjSrwSm0T4.wav.wav,0.3650272488594055
LJGT99uEh4.wav.wav,0.49663063883781433
lgqqW5TsJk.wav.wav,0.21411046385765076
Ukh168Nyus.wav.wav,0.4091341197490692
Nf9eHqDT1A.wav.wav,0.4802415370941162
516mYOT_9c.wav.wav,0.4572780132293701
7RPmwxyhBA.wav.wav,0.3540263772010803
LXW4ewrVpQ.wav.wav,0.5094788670539856
SaX7QfeWog.wav.wav,0.40535303950309753
P637fg_ZC0.wav.wav,0.45134222507476807
OgNXgF21u4.wav.wav,0.45907026529312134
SNhAKyXtC8.wav.wav,0.4967883825302124
996TZp25PM.wav.wav,0.35751113295555115
t8x7tvP9Qs.wav.wav,0.34613096714019775
8pesuUc8Ek.wav.wav,0.11795900762081146
FYRuK8YstI.wav.wav,0.3694226145744324
nfMv9ti9Sw.wav.wav,0.28514564037323
1Mxns_JJTk.wav.wav,0.23581811785697937
CHskFoUvbw.wav.wav,0.45760610699653625
F6Mn51Nkvs.wav.wav,0.44623833894729614
58kioYp1Ms.wav.wav,0.4328154921531677
9yT3nGcD_I.wav.wav,0.302034854888916
2uCAwYS6w0.wav.wav,0.1912509799003601
PIh5RYA-5M.wav.wav,0.4059927463531494
wfEO8cjSK0.wav.wav,0.3147081732749939
HrrS6AKW_c.wav.wav,0.2911578416824341
8mf5GxT820.wav.wav,0.3150104284286499
LlKoQAvXUc.wav.wav,0.09870825707912445
gwsGjRk61M.wav.wav,0.3172362446784973
OM--1yVra8.wav.wav,0.5040736198425293
0Uz_RnRV88.wav.wav,0.5590044856071472
Tl5ixI1Ogc.wav.wav,0.2721128463745117
nMokzAE5kk.wav.wav,0.5881289839744568
-9SK0or81c.wav.wav,0.35368824005126953
gpV6F9tge8.wav.wav,0.5295332074165344
CrpaLEq1VQ.wav.wav,0.42108213901519775
UB_vpjogmo.wav.wav,0.3854514956474304
gKOnHwaCmg.wav.wav,0.402987003326416
VuxCN3JpiM.wav.wav,0.1412767469882965
rY7PW5guxk.wav.wav,0.35679322481155396
SJ4qAPHaVM.wav.wav,0.4832088351249695
F7sah5a_DE.wav.wav,0.45757603645324707
tF0Lt9VEp8.wav.wav,0.06941080093383789
IexFfOsuJs.wav.wav,0.31127113103866577
FP5MYVDa4g.wav.wav,0.2843082547187805
K6ltq0-zgY.wav.wav,0.5231314897537231
fSlWX1C8yY.wav.wav,0.25456756353378296
-bTMbePj0A.wav.wav,0.4734860956668854
OzuJU25uGc.wav.wav,0.2738523483276367
YoRcnmz6ZE.wav.wav,0.4900646209716797
PNPgaLKFlc.wav.wav,0.384256511926651
PnIFb7T7VM.wav.wav,0.2685142159461975
zAXqTsdtjY.wav.wav,0.3581526577472687
54hbuQLkc4.wav.wav,0.2946562170982361
JHv6TV7JpY.wav.wav,0.03291360288858414
ZlFTbvfKPE.wav.wav,0.4904722571372986
ixc4NV5IBE.wav.wav,0.4493865370750427
pAfyjjQJyk.wav.wav,0.269220232963562
lbo8ygfPSM.wav.wav,0.36242058873176575
RIFRYhiKUA.wav.wav,0.4093708395957947
tN6uiDikRM.wav.wav,0.4340086281299591
7ZSZhcsfjA.wav.wav,0.032870057970285416
_yBcHaoR0w.wav.wav,0.4477873146533966
3iPiZlT6f8.wav.wav,0.20187754929065704
trWdhSvab4.wav.wav,0.2328278124332428
APGvg8qOAU.wav.wav,0.45966869592666626
HNAxa0QaOM.wav.wav,0.6071748733520508
oX8FjlNPf8.wav.wav,0.33276790380477905
FU5odlgLmo.wav.wav,0.5318757891654968
vFJX7NcSbI.wav.wav,0.12559475004673004
7Cvisf3jf8.wav.wav,0.5354862213134766
yK4-hsVX1o.wav.wav,0.2992146909236908
iYxf1hS4Yk.wav.wav,0.4938974380493164
pt3umHYfmY.wav.wav,0.31456226110458374
xbB2_N5Xtk.wav.wav,0.19372789561748505
Yk2U9yJvps.wav.wav,0.4918442666530609
mkPWxTIwwU.wav.wav,0.4127888083457947
X2aUZFZlzc.wav.wav,0.19782491028308868
2akbbdS7I4.wav.wav,0.5437285900115967
SYURntIjuc.wav.wav,0.24326322972774506
LdVSirZMSI.wav.wav,0.2971652150154114
f3LGAL1LZc.wav.wav,-0.08974564075469971
Qb2jhmw1BE.wav.wav,0.5327513217926025
Yh7Cdm2GgY.wav.wav,0.5126253962516785
b-7P-XsnUI.wav.wav,0.6141639947891235
kBXsaSXDJ0.wav.wav,0.3050234913825989
vHKu1XRSJ0.wav.wav,0.20905059576034546
DzmNYd_eaA.wav.wav,0.3194331228733063
Qw2NQ_eqyg.wav.wav,0.13050371408462524
SSzn4bIwZg.wav.wav,0.573032021522522
fbGHMumxIQ.wav.wav,0.2534981369972229
a-FS_CHmGw.wav.wav,0.31876140832901
nSP_ONVS7k.wav.wav,0.4307696521282196
E_CVWMWK74.wav.wav,0.5392354726791382
Y_EvbARc5Y.wav.wav,0.4246857166290283
1-Qvl7u2TI.wav.wav,0.34364843368530273
7jVR6y6REA.wav.wav,0.22907128930091858
EMNk-lbGTE.wav.wav,0.42430227994918823
Gxn9FtaJFc.wav.wav,0.46181634068489075
qWmuwAYmnI.wav.wav,0.45742368698120117
-89m72W0j8.wav.wav,0.200026735663414
7GSBDc6s_w.wav.wav,0.10920456051826477
Psj5jYa7a4.wav.wav,0.44243714213371277
JMUwh1vY2s.wav.wav,0.22180691361427307
E1ges9nn6A.wav.wav,0.32278990745544434
-p9s8y2z_U.wav.wav,0.3827151656150818
T0KMsfD4d8.wav.wav,0.4637542963027954
43OOP6UEw0.wav.wav,0.19037777185440063
VLqZyUwqv8.wav.wav,0.24011461436748505
2iIZ2WNuKY.wav.wav,0.29521507024765015
ZJfkEet6EQ.wav.wav,0.2664916515350342
qRrZzOY2xw.wav.wav,0.24136966466903687
M-U7MyZAck.wav.wav,0.40507131814956665
7DOBV43UPQ.wav.wav,0.07015165686607361
3Kv4fdm7Uk.wav.wav,0.20213913917541504
ClbaJYWVO4.wav.wav,0.5822089910507202
oke1wUwEXY.wav.wav,0.4868085980415344
aGhKzpkNso.wav.wav,0.3046170473098755
9ECxUIqw6s.wav.wav,0.08314326405525208
uks8XFdGMk.wav.wav,0.24232670664787292
U4CZ-GApu4.wav.wav,0.13143381476402283
PAB0ymJGco.wav.wav,0.5521641969680786
A4VNkMdwhk.wav.wav,0.34068429470062256
b8gTARnmVE.wav.wav,0.4851621985435486
IiN9Ed1fqU.wav.wav,0.22539032995700836
0tYHz5mk4I.wav.wav,0.13205654919147491
SqQKf3O3vY.wav.wav,-0.02738943137228489
MtztIW1f6k.wav.wav,0.5570842027664185
7s7C4oNlFo.wav.wav,0.5323295593261719
gtY6m-b3Gk.wav.wav,0.4458574950695038
fKntnlIYTQ.wav.wav,0.4164894223213196
Pou7kokTgA.wav.wav,0.48789408802986145
lV45uBUVBc.wav.wav,0.3981133699417114
BDcJKb-9vk.wav.wav,0.4363950490951538
TcaIARuemA.wav.wav,0.1068120002746582
igxzYegRqM.wav.wav,0.032951436936855316
Pvnkbo5wrI.wav.wav,0.33974263072013855
dUo62RsD00.wav.wav,0.42400649189949036
yGJdstaxK4.wav.wav,0.16462232172489166
Bsate-JQAo.wav.wav,0.24174527823925018
tpfZx12hDM.wav.wav,0.4341839849948883
0lA7ZDfPLE.wav.wav,0.40149611234664917
_d82v2g93w.wav.wav,0.4883580505847931
OKWQ2EHJQI.wav.wav,0.39416030049324036
gI-Lr6Pbcs.wav.wav,0.36984124779701233
DsA_ky9Hfw.wav.wav,0.30557337403297424
vsCM0fLM5g.wav.wav,0.5676882266998291
EuY5HnECuo.wav.wav,0.3315854072570801
U1l1i0H0j0.wav.wav,0.4837125539779663
xtOqrNKH5s.wav.wav,0.5080985426902771
_41Y2vH6eA.wav.wav,0.38287004828453064
9gWfok9Q5c.wav.wav,0.3032926917076111
ZNnuRvrZDU.wav.wav,0.3104386329650879
Ha5qGnT7lg.wav.wav,0.6112861037254333
VPQu1UJ2N8.wav.wav,0.21427585184574127
ZWmZdgrE78.wav.wav,0.4068114757537842
WKQXn5xDwo.wav.wav,0.2896578907966614
BniJk6GKK0.wav.wav,0.2113393247127533
jAL68IMlp0.wav.wav,0.2802310287952423
sHtZ7Bzi0s.wav.wav,0.31116780638694763
NPx6RS8PiM.wav.wav,0.5627480149269104
t2rvdC75uY.wav.wav,0.3758544921875
MU7ZKY2Eso.wav.wav,0.3760373592376709
pwdlYIdtfs.wav.wav,0.16400621831417084
KwSyaLT_mw.wav.wav,0.23903363943099976
mBkZflwViA.wav.wav,0.5661135315895081
NOHIxD0j_Q.wav.wav,0.47753527760505676
SaLPObrnZw.wav.wav,0.6165499091148376
_5wh4aMQe0.wav.wav,0.48675596714019775
pewITE1550.wav.wav,0.48241478204727173
ag3I4VRXyM.wav.wav,0.2930458188056946
x1vBolJf5Q.wav.wav,0.1967824101448059
BhhtVMiQBQ.wav.wav,0.1952715516090393
YCfrx0ruz4.wav.wav,0.41514724493026733
ACn3u5UnBw.wav.wav,0.18194693326950073
ADT8fUucLQ.wav.wav,0.15652160346508026
CytKo5LzCc.wav.wav,0.28696197271347046
bg0iy-ypcw.wav.wav,0.4730810821056366
pnvHb9ZhlU.wav.wav,0.3004343807697296
U6sI1Plq50.wav.wav,0.39625728130340576
kPhe7TLLZ0.wav.wav,0.3108953833580017
jn6I3AurgE.wav.wav,0.1627493053674698
PguqXCBQCI.wav.wav,0.13363604247570038
PXZIqxKvXA.wav.wav,0.2251112163066864
uHF1-8TcEk.wav.wav,0.07918060570955276
jLuenrAsbE.wav.wav,0.41548070311546326
MQmM12G9Z4.wav.wav,0.2512328326702118
X9PGFdqRak.wav.wav,0.3490353524684906
zwhTltRQcM.wav.wav,0.3698543310165405
pWGx5odhh8.wav.wav,0.5389770865440369
AfykLGm0j8.wav.wav,0.2574889063835144
m4QSVVBMss.wav.wav,0.2333497703075409
sf3agfkJDY.wav.wav,0.41959500312805176
e4wXAy1iVo.wav.wav,0.4643140435218811
4rdJlSSt5Y.wav.wav,0.3700498342514038
sIzFH7vYLY.wav.wav,0.26111358404159546
heHnFixwVk.wav.wav,0.4999181926250458
U9ZP2pbqyU.wav.wav,0.5651775598526001
LDQ8-8AyI4.wav.wav,0.20486626029014587
62RgDBmly8.wav.wav,0.3717297315597534
PMFAO4TIU4.wav.wav,0.27563244104385376
eC0L9MtghM.wav.wav,0.39375483989715576
XRngbBe0bg.wav.wav,0.46806180477142334
4Jp0kB2Ns0.wav.wav,0.46652206778526306
_G_0vgEYJg.wav.wav,0.4327402114868164
D0pisqyLKA.wav.wav,0.22098740935325623
BozBh7BR6k.wav.wav,0.29557520151138306
iJciyiQBDw.wav.wav,0.25452613830566406
7WAx3n57Hk.wav.wav,0.18669572472572327
W8BYc8ZMaE.wav.wav,-0.00788871943950653
9OUh0uwDec.wav.wav,0.2400263100862503
Wf3I4jKusI.wav.wav,0.26452380418777466
c8xf7CJiFY.wav.wav,0.45703327655792236
6roSYqchkk.wav.wav,0.21635118126869202
OOJRGRy0zc.wav.wav,0.4585838317871094
TuKGXDrqdQ.wav.wav,0.3960520029067993
r2-9oyIzkQ.wav.wav,0.15406574308872223
Q9MTRXS4bE.wav.wav,0.45415055751800537
1UWSisR2zo.wav.wav,0.2697928547859192
kZ76EFfLSg.wav.wav,0.2967919111251831
ZuH43NPynA.wav.wav,0.4240264296531677
d5l_FHGWfE.wav.wav,0.38747912645339966
BGzxAuetOA.wav.wav,0.20645692944526672
C4PNZ1XOmU.wav.wav,0.4617612361907959
4DrdTy52kg.wav.wav,0.5118043422698975
3FyfFIKLVc.wav.wav,0.12407530844211578
70ZkZhGy6A.wav.wav,0.3222627341747284
HkfPjW0aRg.wav.wav,0.3734700083732605
s9FNjZ-SHI.wav.wav,0.3288285732269287
CsuOzlwJqA.wav.wav,0.48465192317962646
gDNqOQFopY.wav.wav,0.17032532393932343
3lH_Tevw5o.wav.wav,0.6631320714950562
dFutCUKTXI.wav.wav,0.3674622178077698
G6yeC3yUY4.wav.wav,0.2684600055217743
L6uF-XeE_A.wav.wav,0.5045027732849121
ztizAgcQ08.wav.wav,0.09389343857765198
F8QWSW0UbY.wav.wav,0.0009580980986356735
FyOGqmITjM.wav.wav,0.5266783237457275
4jlQEweREY.wav.wav,0.611000657081604
tZofZjccBs.wav.wav,0.1739489734172821
il8e6kBxe8.wav.wav,0.5116790533065796
3X8RGZsGg4.wav.wav,0.40253379940986633
1s-oPHsOac.wav.wav,0.2671068608760834
AX2PMha2dU.wav.wav,0.45855045318603516
-CMq6xw0fg.wav.wav,0.2518758177757263
HQlBD-6rkA.wav.wav,0.3571903109550476
8f6y2IcVg0.wav.wav,0.404823362827301
wGK5RvNOFI.wav.wav,0.35500460863113403
zG8ZQAhKrE.wav.wav,0.5842108726501465
kapTdi8NTQ.wav.wav,0.4330253601074219
_3GACs__Xs.wav.wav,0.17572446167469025
G5d4megH8g.wav.wav,0.55699223279953
FimyfPWltk.wav.wav,0.36643314361572266
NSV9GkpRfM.wav.wav,0.22769127786159515
hgX0OOoytQ.wav.wav,0.24601779878139496
2gHgzfC-Oo.wav.wav,0.29484301805496216
SdH9z8snac.wav.wav,0.47501498460769653
vM7Kv42Uv0.wav.wav,0.31357061862945557
25xvcl4YAU.wav.wav,0.26175206899642944
V_ZbmjPpkw.wav.wav,0.27770519256591797
0QEapyTPD4.wav.wav,0.2834330201148987
sLFQV8HVZE.wav.wav,0.5208656787872314
zDVZzIIcy8.wav.wav,0.2680937945842743
9nqh7uI9fw.wav.wav,0.10849684476852417
t0U-CXK6O0.wav.wav,0.24017591774463654
Y3g6N5Sokk.wav.wav,0.192519411444664
8bt6Mb0rUc.wav.wav,0.5652015805244446
lquKjPgxmY.wav.wav,0.44640523195266724
McoFfaCaGM.wav.wav,0.3722214698791504
iqtelZs_2I.wav.wav,0.49575579166412354
otUlQ4wvLY.wav.wav,0.40913310647010803
gVUGzrzJ20.wav.wav,0.38459867238998413
J9TY-iqD9Q.wav.wav,-0.07714395225048065
fTVnvwI2PQ.wav.wav,0.5339212417602539
0sDg-yLvlE.wav.wav,0.45887017250061035
E4NRSDLYG8.wav.wav,0.24077916145324707
9dKp1EN4p8.wav.wav,0.43742644786834717
RwhRTe-OKk.wav.wav,0.37824440002441406
gXd06kKFIQ.wav.wav,0.2911403775215149
75kz9ffcg0.wav.wav,0.42245447635650635
xVbdGPAfjE.wav.wav,0.49558225274086
6yGS_yQmj4.wav.wav,0.3250886797904968
m8sJxsZ5VY.wav.wav,0.4825913906097412
x8hXst_b5g.wav.wav,0.3534855246543884
uYWKdxrtIg.wav.wav,0.44504985213279724
FawGISo8wY.wav.wav,0.2329554259777069
QTCfT5XDzQ.wav.wav,0.4615582227706909
6wri5XQQbU.wav.wav,0.478696346282959
vbsI9xFuo8.wav.wav,0.2255427986383438
BUAy9Zl6ZE.wav.wav,0.3804616928100586
lLjMZMydXc.wav.wav,0.5644526481628418
e5FO_BetOE.wav.wav,0.42962974309921265
A8lw6Mq0DY.wav.wav,0.05312560871243477
nWPvcGXFrM.wav.wav,0.4785979688167572
FX2OO75sRQ.wav.wav,0.49379241466522217
3Jhu77uffQ.wav.wav,0.5606238842010498
tnE1hnCD0M.wav.wav,0.4041318893432617
ayGg2OlHOw.wav.wav,0.3553909659385681
gyMt0YzPQ0.wav.wav,0.2690127193927765
N71kMOAk_k.wav.wav,0.2438696175813675
27mIdPCZEY.wav.wav,0.3857889175415039
3lKc2hj4XU.wav.wav,0.07844120264053345
kcSUBkFbaQ.wav.wav,0.27424556016921997
SaCGNkM6_k.wav.wav,0.46449458599090576
wRjY1-ojAU.wav.wav,0.36059316992759705
gf4GdKlSWs.wav.wav,0.4847467243671417
5UDz2PJ9sk.wav.wav,0.4761905074119568
J3VlCAIWQ0.wav.wav,0.006941433995962143
ZnOGRCBW0I.wav.wav,0.41649115085601807
-C14nCneBs.wav.wav,0.11061868071556091
h_g-Eiw9Kc.wav.wav,0.25539880990982056
lrNPBfOowg.wav.wav,0.39719510078430176
TLsL94ABRs.wav.wav,0.3022998869419098
MzrXd8CUCg.wav.wav,0.27202722430229187
bP2MH3LqvI.wav.wav,0.317973256111145
iBgER0W8iA.wav.wav,0.4913671016693115
vtL_TTLXHY.wav.wav,0.3109474778175354
vktro0asjs.wav.wav,0.421880841255188
8nK4i8XscM.wav.wav,0.15856586396694183
Vc7-sZAi6s.wav.wav,0.376869797706604
-LkhT4HAiE.wav.wav,0.30027058720588684
l4FJzeU0YA.wav.wav,0.45132699608802795
Nvp4y9WSGM.wav.wav,0.47195208072662354
_BKo_1LzJM.wav.wav,0.37721797823905945
Psyk_xyBl0.wav.wav,0.41618096828460693
98Q_pSLflU.wav.wav,0.47132524847984314
p3T_x3SGzQ.wav.wav,0.49385446310043335
88me9bBzrk.wav.wav,0.5833523273468018
kB_BkyVyPs.wav.wav,0.06142275035381317
SQ3E4XbpPU.wav.wav,0.16677674651145935
d5BIQoHyPI.wav.wav,0.34806060791015625
HfU5OQUqq0.wav.wav,0.2047017216682434
Kut4r8hswE.wav.wav,0.4636214077472687
zVg-cFQJbE.wav.wav,0.5974886417388916
PuCtUVfntk.wav.wav,0.4189862906932831
n3r2inlqBc.wav.wav,0.26970869302749634
HTgjmgTV6c.wav.wav,0.46186012029647827
fVfG0DrLjI.wav.wav,-0.10926627367734909
YngZ5It0b8.wav.wav,0.24265319108963013
l6LJDi0gi0.wav.wav,0.4336545169353485
N6W6OQnVoE.wav.wav,0.18395906686782837
Mr1WHtXJbc.wav.wav,0.5078718662261963
rbrWNohr6Y.wav.wav,0.18528947234153748
xZjkE984Uo.wav.wav,0.421902596950531
xb48YrvRmw.wav.wav,0.5486119389533997
-xxD1fGPnU.wav.wav,0.343818724155426
gf7UYPVoAo.wav.wav,0.6158238649368286
cabTrKowlI.wav.wav,0.40714627504348755
qeAf-DqE3I.wav.wav,0.39074277877807617
5IulN0n6d0.wav.wav,0.129438579082489
yMZJqYmrwE.wav.wav,0.44055402278900146
Ng2y6SRZPo.wav.wav,0.5562652945518494
RhYdQnZ_hw.wav.wav,0.1432417333126068
lVgHV1UobM.wav.wav,0.3696495294570923
t6V3Ic72nE.wav.wav,0.37834471464157104
uYRF0no7hw.wav.wav,0.25280237197875977
yk9p21g51g.wav.wav,0.44181227684020996
GQ7QnKqeY4.wav.wav,0.19858211278915405
Ar3mFkEvco.wav.wav,0.11624767631292343
5eMUCSZCjc.wav.wav,0.496236115694046
k7R0_8aKwI.wav.wav,0.49298179149627686
PG9s_s8siA.wav.wav,0.42701780796051025
L4HaT8rEVU.wav.wav,0.5174885392189026
5eOW25vvbw.wav.wav,0.516208291053772
YtQfDsFVfA.wav.wav,0.21826171875
K-mjNg8cPo.wav.wav,0.42728865146636963
sR5us-IS00.wav.wav,0.4959624707698822
cg_IfaD1C0.wav.wav,0.2819518446922302
LFmcZiRuzU.wav.wav,0.6369942426681519
g8FwhL_fqs.wav.wav,0.5441469550132751
r4Ijx7Q9jk.wav.wav,0.4828118681907654
F-77lLlMzE.wav.wav,0.297704815864563
1M5xqDQW58.wav.wav,0.5692501664161682
TtxF9Wyw6o.wav.wav,0.28366947174072266
z4YXc9rjTo.wav.wav,0.2611677646636963
Sdu56gquJE.wav.wav,0.4595675468444824
BLKj2d0iC4.wav.wav,0.3972877264022827
2GctT6NuyQ.wav.wav,0.6066399812698364
kAn7kjxmes.wav.wav,0.5414718985557556
02VBGoTi9w.wav.wav,0.46382635831832886
5IxlG4-CY8.wav.wav,0.44660794734954834
NwiEsjrhiQ.wav.wav,0.3157307505607605
MgYWTTJv3s.wav.wav,0.48487579822540283
vfs2TUj-D4.wav.wav,0.3276035189628601
6ToDxW_hns.wav.wav,0.542894184589386
O8Db_i7IVc.wav.wav,0.39807307720184326
Kc_9B3RiOc.wav.wav,0.5369391441345215
